Free_text,Label_id
tội hại sức_khỏe tính_mạng con_người chế_tài công_ty trách_nhiệm sảng phẩm bừa chất_lượng sảng tung thị_trường chấp_nhận,1
trung_thu,1
thịt,1
cháu trường vui thái tài mục_đích giúp đọc viết thưa mù_chữ cháu lớp mù_chữ lắm đi vui_vẻ tư_duy logic thể_chất tri_thức hài hòa ngược_lại mệt_mỏi lo_lắng cháu phụ_huynh cháu diễn_đàn phụ_huynh quan_điểm,1
đừng hát dòng hợp lắm,1
sancho cầu_thủ trẻ sân thi_đấu bvb mu_ta điêu mu_chả ra_hồn sancho câu lạc_bộ liverpol city lau ta giỏi mane salah silva lạc_bộ đứng top vụ sancho đơn_thuần đắt,1
chống dịch lẫn việt_nam quốc,1
phạt kẻ buôn_bán vô_lương,1
ý_chí hình phòng tối sợ thua,1
bài_tập lớp nhắn hướng_dẫn chóng_mặt,1
điện_thoại phục_vụ học_tập học_sinh lớp điện_thoại thông_minh đáp_ứng nghèo điện_thoại thông_minh kiến_thức,1
,1
khung hung_hãn côn_đồ,1
thời bất_hiếu cha_mẹ cha_mẹ xã_hội,1
lắm giai_điệu đoạn phối rối,1
đề_nghị bồi_thường nạn_nhân phạt tiền tử_vong truy_tố,1
nhường fati pen cú hatrick fati pen,1
trách vô_tâm quen bất_hảo hai con_gái,1
mạng nhuận chủ_yếu quảng_cáo doanh_thu quảng_cáo số_lượng singapore triệu dân huyện huyện nam làm_đầu kéo kiểu xe trò_chơi trẻ_con đi kéo container chất hàng,1
êkip truyền_tải tiết bớt cảnh đấm_đá,1
chạy cố_ý giết mấy đánh_đu mạng sống,1
tui hết_vậy,1
khuôn_mặt con_người,1
giang_hồ hung_hãn,1
khổ_thân fati pen hatrick hôi ',1
giàu kiếm,1
trách_nhiệm bố_mẹ cháu nuông_chiều hư_không vừa_ý tỏ phản_ứng mong chú_ý đừng nuông_chiều con_cái,1
cô_giáo đấy cháu bé đánh phản_ứng con_em,1
dao đâm trốn hèn,1
