Free_text,Label_id
kẻ chẳng,1
đạp xe văn_minh hài,1
văn_hoá,0
đời ta mươi đời mua xe phục_vụ đi_lại linh_tinh kia,0
tước lái vĩnh_viễn đi chạy lếu xạo coi mạng,1
y bác_sĩ,0
tuyệt_vời,0
quỷ con_người xót_xa cháu máu_mủ ruột_rà đối_xử,1
nguy_hiểm quản_lý tôt nguồn_gốc thục phẩm thanh_tra nguồn_gốc thực_phẩm campuchia kết sảng xuất trường_hợp nhuận liều coi_thường sức_khỏe cac nhiễm_độc phát_hiện sớmong cơ_quan_chức_năng sat tương_lai con_em,0
nghẹn tương_lai lỡ sai kịp,0
google intel ibm mỹ đua công_nghệ máy_tính lượng_tử chip lượng_tử mấy sảng phẩm mẫu trung quốc sao_chép công_bố nghiên_cứu đừng tâng_bốc trung quốc đi nghiên_cứu linh_hoạt sáng_tạo nghiên_cứu,1
mắt hero,0
hình_dung đứa người_ta câu hổ thịt,0
cảm_giác nam thanh_niên đe_dọa cướp_bóc người_yêu hãm_hiếp đau_đớn bất_lực cỡ tưởng_tượng nổi,0
lao_động ấn việt nam tiềm_năng dời làm_chi việt_nam,0
cô_giáo dạy âm_nhạc lớp cạnh tiếng khóc lớp choáng_váng tác_nhân_vật_lý tác_động hơi hóa_chất sóng_âm địa_tầng tâm_linh ma_quỷ tác_động đáp_ứng nhạy_cảm tác_nhân,0
chụp ảnh mấy_khi điển hỉnh ảnh cưới,0
sống dịch đóng ủng_hộ đường_bay quốc_tế,0
lịch công_việc đi_lại dầy_đặc nhiễm ncov mong chúa phù_hộ bệnh dẫn_dắt đất_nước,0
muray cố thi_đấu đỉnh_cao dáng đi thất_thểu mệt_mỏi chậm_chạp cú trái stan độ chất đẳng_cấp,0
bay quốc_tế làn_sóng covid,0
nuôi cá xấu,0
động_cơ_điện chạy động_năng pin thế_giới,0
vẽ hẳn đầu_lâu xương chéo biển mấy sợ,0
kona option kona đẹp thanh_thoát hộp_số dct seltos nhiệt_độ ghi_nhận tua máy vòng lái thử chán,0
chúc_mừng ngành_hàng việt_nam,0
xin_lỗi đéo học lớp học lớp đéo phát_biểu kiểu thách đéo dạy áp_lực đấy tiếp_thu vô_lý cần_thiết bắt đứa trẻ học chữ,1
chúc philip nguyễn liberec vòng bảng,0
thờ_ơ,0
cực_kỳ duyên cup ronaldo ha_ha benzema macelo real suốt cup bale cup nhà_vua,0
